-2.139089298408123896e-01,-1.229425770514934319e-01,7.973426506187762663e-02,-1.604340063793633919e-01,-1.593559162407096746e-02,1.492498211614301795e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.282732150344349564e-01,-1.197526513809381438e-01,9.728847592605546768e-02,-1.740129332076865432e-01,-1.123208772744132590e-02,1.515487577528039087e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.386523257995018799e-01,-8.961073781088038648e-02,1.378095002611801900e-01,-1.920169389861547671e-01,2.900186824627561458e-02,1.540159051430617654e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.503978325717060582e-01,-6.611153712405598570e-02,1.730542077202088247e-01,-2.210983822147276900e-01,5.916936029847753159e-02,1.433482600520705752e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.523918831936167173e-01,-6.788517677766968406e-02,1.732746186885057160e-01,-2.223903064579727529e-01,5.048359711870379490e-02,1.371382629045761470e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.282732150344349564e-01,-7.905744001087683381e-02,1.379836872961167915e-01,-1.875780036643736604e-01,2.946312364261998232e-02,1.379836872961167915e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.142443575373256526e-01,-9.070779993283367704e-02,1.123044698770505612e-01,-1.736366231095152202e-01,1.714811481646742047e-02,1.372315614496701641e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.189363610323347142e-01,-8.957612286468194518e-02,1.181281504402114241e-01,-1.765562436885550202e-01,1.876761661649420376e-02,1.394917690975145119e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.345457592412550918e-01,-7.307562338507966881e-02,1.502380481287340919e-01,-1.974278447069648668e-01,3.678547517880799422e-02,1.357469253707365431e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.554033559478091631e-01,-6.549236955418973050e-02,1.786788986661780876e-01,-2.282732150344349564e-01,5.659326455599417854e-02,1.379836872961167915e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.661867845192860682e-01,-7.529868836164954615e-02,1.796560084301951077e-01,-2.297652521494018274e-01,5.888054757187374810e-02,1.593686805759660929e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.753486815438019319e-01,-8.189619515435556107e-02,1.822203986620049565e-01,-2.317803956749828198e-01,5.353476630041799356e-02,1.677671595961513495e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.846025694310271859e-01,-7.702247656380119267e-02,1.963480051397847592e-01,-2.452196464111726371e-01,5.926118792854340178e-02,1.644344997847578815e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.825334968611833419e-01,-7.905744001087683381e-02,1.922439691228652048e-01,-2.418382854911221014e-01,5.659326455599417854e-02,1.651138282094909981e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.639983473598043751e-01,-9.065512879424003634e-02,1.621111308381229243e-01,-2.228367131496099829e-01,3.463326299241682033e-02,1.552179382694098553e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.409126113528651802e-01,-8.906125438130527150e-02,1.406192692441185776e-01,-2.005972190024222224e-01,3.029162273166445887e-02,1.484361817359713953e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.490663099373164879e-01,-7.457162061435190781e-02,1.632626015955233045e-01,-2.085259124223000360e-01,4.998372679617223147e-02,1.538636571980993017e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.825334968611833419e-01,-7.905744001087683381e-02,1.922439691228652048e-01,-2.418382854911221014e-01,5.659326455599417854e-02,1.651138282094909981e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.962887900940400776e-01,-1.098339280721391947e-01,1.752227742944595101e-01,-2.463946886865124308e-01,3.730463771638412723e-02,1.858005794686095613e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.943438482125469435e-01,-1.284220731930880433e-01,1.546896872920174859e-01,-2.354327951371960881e-01,2.119017145225028306e-02,1.972912099932477015e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.970914335346405144e-01,-1.112462500708809032e-01,1.746130957363181968e-01,-2.477249827125864168e-01,3.820096612560880400e-02,1.875815792911025848e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.960985673178704869e-01,-9.262251046756393713e-02,1.922439691228652048e-01,-2.554033559478091631e-01,5.659326455599417854e-02,1.786788986661780876e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.867776665923498780e-01,-1.006047662939848764e-01,1.749408125709237538e-01,-2.361644759656722214e-01,3.900152339489477982e-02,1.789873925881160233e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.699829039879961812e-01,-1.150726674456324788e-01,1.436781488149223296e-01,-2.134690510900736637e-01,1.308381337917477634e-02,1.734382459952883981e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.495455262759155579e-01,-1.208235320398565044e-01,1.174899065086176808e-01,-1.962734536896389714e-01,-1.169105265681761457e-03,1.616944116330100989e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.554033559478091631e-01,-1.197526513809381438e-01,1.244186168394296882e-01,-2.011430741210607775e-01,2.332982729245780019e-03,1.651138282094909981e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.800051861886241888e-01,-1.096053620411324286e-01,1.591677364200504707e-01,-2.254913430836310295e-01,2.462755304574784643e-02,1.775146704644320617e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.723725761286268088e-01,-1.035035455685692496e-01,1.576369428326162281e-01,-2.180027958522897102e-01,2.710473856937483869e-02,1.737459766868399702e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.497714670591453523e-01,-1.067385191711081316e-01,1.318008601605960006e-01,-1.969806982148570584e-01,1.262136927918984693e-02,1.609185695671449812e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.554033559478091631e-01,-9.262251046756393713e-02,1.515487577528039087e-01,-2.147081445777478670e-01,2.946312364261998579e-02,1.515487577528039087e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.748656065891168510e-01,-6.769468196353214950e-02,1.959388368981433981e-01,-2.468536956650967673e-01,6.353410123773697848e-02,1.480086063978479360e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.007173605577280195e-01,-7.440399654328300194e-02,2.150812762870036310e-01,-2.693671642313202330e-01,7.334718870191871132e-02,1.678692938441681548e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.332107809478378480e-01,-1.000361351974103225e-01,2.219425580229860973e-01,-2.877943318220342328e-01,6.888408714851305958e-02,2.031045837442854718e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.503588491446188447e-01,-1.061875809242510266e-01,2.329391804929265009e-01,-2.960985673178704869e-01,7.015833501268128880e-02,2.193741100362394392e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.504184052581336695e-01,-1.047037200898814635e-01,2.344825974408108193e-01,-2.957012562263034439e-01,7.067402015776040602e-02,2.188628015520306946e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.504700524213483215e-01,-1.084725749132175038e-01,2.307653897806894450e-01,-2.968085114880029685e-01,6.976728605760466884e-02,2.206693141767262500e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.484226610215988562e-01,-1.038752026205083667e-01,2.333153706736491861e-01,-2.938001343801916465e-01,6.916624400335129319e-02,2.164318855378254969e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.367937786879318107e-01,-1.061875809242510266e-01,2.193741100362394392e-01,-2.825334968611833419e-01,5.659326455599417854e-02,2.058090395795522665e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.247694048572999370e-01,-1.190185602816491023e-01,1.945187568482095175e-01,-2.712392954966000858e-01,4.293287157423795325e-02,2.042494534891455826e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.221935648535814156e-01,-1.131245327519876387e-01,1.978369443741524458e-01,-2.666373427674827989e-01,4.974749829295658371e-02,2.071961654036015565e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.234328312622652968e-01,-1.062366344842527038e-01,2.059641090505714145e-01,-2.706728641679088665e-01,5.682451520923924998e-02,2.045890290604071848e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.232287082312446658e-01,-1.197526513809381438e-01,1.922439691228652048e-01,-2.689684264044963080e-01,4.302819409930707523e-02,2.058090395795522665e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.137294731946324022e-01,-1.307259789512746351e-01,1.717714065159164638e-01,-2.481661121096357392e-01,2.161905569632411803e-02,2.066763080051540469e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.072987370719524880e-01,-1.399905215407810932e-01,1.560761278037300082e-01,-2.392415955509686887e-01,9.988159750857148952e-03,2.068037350851807399e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.371162294221912159e-01,-1.475135371415126351e-01,1.783706045532371942e-01,-2.684555872830341472e-01,2.377863791388190595e-02,2.287207294671104452e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.774889900579930790e-01,-1.333177218376252471e-01,2.329391804929265009e-01,-3.096636377745576318e-01,5.659326455599417854e-02,2.465042509496136180e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.806239906435174292e-01,-1.183001816451884208e-01,2.510917212708876356e-01,-3.246265227132872355e-01,7.214039462071943076e-02,2.352059564686967696e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.744203056128821427e-01,-1.317988408400708189e-01,2.313893770453698817e-01,-3.157136521719810518e-01,5.824623087955292655e-02,2.375196374330834914e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.773664791723156386e-01,-1.513263195786104520e-01,2.148080718662640776e-01,-3.069226958905357794e-01,3.647584614219242377e-02,2.470138612751416329e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.639239196013059341e-01,-1.468827922943123365e-01,2.058090395795522665e-01,-2.960985673178704869e-01,2.946312364261998232e-02,2.329391804929265009e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.497628105255339293e-01,-1.339749635591216126e-01,2.045557592389710966e-01,-2.832872328079819035e-01,3.969654037030537902e-02,2.289149939195378458e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.537794935900587245e-01,-1.382452325803695259e-01,2.043021732822478398e-01,-2.844625097100794142e-01,4.218740155756143390e-02,2.385175302904687378e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.426743123442893002e-01,-1.497558292387985435e-01,1.816863953780493424e-01,-2.759386056976045332e-01,2.048482410320511329e-02,2.257442722612470476e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.096636377745576318e-01,-1.468827922943123365e-01,1.515487577528039087e-01,-2.418382854911221014e-01,2.332982729245775249e-03,2.058090395795522665e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.023315253530802216e-01,-1.349204190578938423e-01,1.561790185677449927e-01,-2.331862151464109967e-01,1.084838060152400023e-02,2.036820221386456409e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.275069139760750647e-01,-1.365669786409490216e-01,1.797078476076847675e-01,-2.625339178016646846e-01,2.066403418613028953e-02,2.109719212740483463e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.354569761728071753e-01,-1.523092878726978183e-01,1.719156005726679426e-01,-2.637608607226319402e-01,1.138043780404660900e-02,2.241537533994784059e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.232287082312446658e-01,-1.604478627509994815e-01,1.515487577528039087e-01,-2.418382854911221014e-01,2.332982729245775249e-03,2.329391804929265009e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.206822952076139877e-01,-1.520122440912710093e-01,1.574379633889016472e-01,-2.480457285145076796e-01,9.699170887396572904e-03,2.231158939443325662e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.320944290041513147e-01,-1.337323692681873233e-01,1.871299720085226881e-01,-2.723588857247926098e-01,3.383181210477402556e-02,2.160676369248786810e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.617652118876260037e-01,-1.143983994968445495e-01,2.361347246633401509e-01,-3.096504939199221651e-01,6.644193923513518063e-02,2.217229689722423347e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.910540605146801685e-01,-1.197526513809381438e-01,2.600693214063006797e-01,-3.367937786879318107e-01,7.015833501268128880e-02,2.329391804929265009e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.925078322458724345e-01,-1.516628869223517473e-01,2.296128575960792173e-01,-3.179853384605824118e-01,3.828493373532810412e-02,2.532382267155285915e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.904177063715773555e-01,-1.663535769354860805e-01,2.128320417086499994e-01,-3.034203177325033862e-01,2.388414898672769696e-02,2.660030268338465231e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.879035705483414587e-01,-1.559109121510221241e-01,2.207605706698779757e-01,-3.113042195371281684e-01,3.208704703157027466e-02,2.533652224663643371e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.639239196013059341e-01,-1.468827922943123365e-01,2.058090395795522665e-01,-2.960985673178704869e-01,2.946312364261998232e-02,2.329391804929265009e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.399076887412803005e-01,-1.456617528732873368e-01,1.830138481405515216e-01,-2.720265537954668633e-01,1.891926010812872844e-02,2.212300601997881366e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.355269430513451168e-01,-1.489951704564006496e-01,1.752996848675031083e-01,-2.684459253186645689e-01,1.265965364273674044e-02,2.175037541043765843e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.355248898478006003e-01,-1.432978595650197806e-01,1.809949425553394886e-01,-2.669501806157865698e-01,1.984160485643705896e-02,2.204820859260296084e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.232287082312446658e-01,-1.333177218376252471e-01,1.786788986661780876e-01,-2.554033559478091631e-01,2.946312364261998232e-02,2.193741100362394392e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.173857320617500810e-01,-1.411631200715885992e-01,1.649905242627201229e-01,-2.518574570331446050e-01,2.055733848716874076e-02,2.160166458599214190e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.432636034996273122e-01,-1.564815553185272268e-01,1.755499604536587266e-01,-2.671111777442112256e-01,1.117328025345783703e-02,2.325751735999597447e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.700331260018152046e-01,-1.594509713931945571e-01,1.993500668811793441e-01,-2.899339974446538681e-01,2.131868143814511646e-02,2.496366936610599774e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.774889900579930790e-01,-1.468827922943123365e-01,2.193741100362394392e-01,-3.096636377745576318e-01,4.302819409930707523e-02,2.465042509496136180e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.870648260717243772e-01,-1.334555703708190932e-01,2.423771679734639251e-01,-3.211013022563481978e-01,5.675560742418181426e-02,2.449426138829357003e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.939179281011916944e-01,-1.392479835980897640e-01,2.434378567756607381e-01,-3.242965185701747743e-01,5.018539366722903766e-02,2.478226990688944253e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.878218853004719024e-01,-1.483739038894934803e-01,2.282158936835372298e-01,-3.212777584067772474e-01,4.156218043067122503e-02,2.452481234864181681e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.774889900579930790e-01,-1.468827922943123365e-01,2.193741100362394392e-01,-3.096636377745576318e-01,4.302819409930707523e-02,2.465042509496136180e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.589175057354576648e-01,-1.551157678090874514e-01,1.925696501989289655e-01,-2.813861197577198214e-01,2.700422728620160626e-02,2.484192933455854624e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.295052445223777271e-01,-1.662053896790131324e-01,1.520677671159232913e-01,-2.440578815830165837e-01,-4.953219417648451438e-03,2.354674454732846034e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.015257710963480942e-01,-1.543998460419901686e-01,1.358938373269165945e-01,-2.247586131461610792e-01,-8.270294750927517299e-03,2.116646215138083542e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-2.960985673178704869e-01,-1.468827922943123365e-01,1.379836872961167915e-01,-2.282732150344349564e-01,2.332982729245775249e-03,2.058090395795522665e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.149348117224655685e-01,-1.669159737815671674e-01,1.367867502134570701e-01,-2.373959891885598361e-01,-8.011753632895203189e-03,2.252109549551363221e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.375427004696837097e-01,-1.792098420739524911e-01,1.471007706682899430e-01,-2.536889504468476941e-01,-8.813127419557418782e-03,2.430183769497899493e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.555460292653505050e-01,-1.697005003055555572e-01,1.746134412323537000e-01,-2.753713735812094998e-01,7.759748584319180187e-03,2.464028168465745572e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.639239196013059341e-01,-1.604478627509994815e-01,1.922439691228652048e-01,-2.825334968611833419e-01,1.589805318593287553e-02,2.465042509496136180e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.544898041796579746e-01,-1.587250517458553278e-01,1.845326647063612879e-01,-2.724317506928510824e-01,1.708793135628257007e-02,2.466389488615034209e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.457345000809845526e-01,-1.666663694668619744e-01,1.678360428866811638e-01,-2.654274735586560352e-01,9.888432485323702184e-03,2.456297407470727501e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.542412861633861265e-01,-1.759983758575056623e-01,1.670108225784392164e-01,-2.721284961948172154e-01,2.047869801541099755e-05,2.468995567966486560e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.639239196013059341e-01,-1.740129332076865432e-01,1.786788986661780876e-01,-2.825334968611833419e-01,2.332982729245775249e-03,2.465042509496136180e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
-3.638201629750645871e-01,-1.719104109037362660e-01,1.806776643438870456e-01,-2.841201764508003436e-01,4.397917877224794860e-03,2.447762275777841112e-01,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02,-1.123208772744132590e-02
